Instance,Income
144665,2.08E+04
144666,2.66E+04
144667,2.34E+04
144668,8.61E+04
144669,7.85E+03
144670,1.81E+05
144671,1.06E+05
144672,6.48E+04
144673,1.10E+05
144674,3.02E+04
144675,3.75E+04
144676,5.21E+04
144677,4.13E+04
144678,5.48E+04
144679,2.42E+05
144680,4.22E+04
144681,2.17E+04
144682,3.08E+04
144683,7.40E+04
144684,4.55E+04
144685,2.47E+04
144686,6.18E+04
144687,8.09E+04
144688,1.27E+04
144689,6.26E+04
144690,9.48E+04
144691,9.36E+03
144692,5.70E+04
144693,7.85E+04
144694,2.16E+04
144695,6.79E+04
144696,1.95E+04
144697,1.42E+04
144698,1.20E+04
144699,4.67E+04
144700,5.12E+04
144701,2.57E+04
144702,5.08E+04
144703,3.01E+04
144704,1.53E+04
144705,2.57E+05
144706,1.02E+05
144707,1.85E+04
144708,3.21E+04
144709,4.45E+04
144710,2.54E+04
144711,9.20E+04
144712,3.28E+04
144713,2.85E+04
144714,2.86E+04
144715,7.87E+04
144716,5.60E+04
144717,1.03E+05
144718,1.34E+05
144719,4.86E+05
144720,1.33E+05
144721,8.50E+04
144722,2.23E+05
144723,5.02E+04
144724,3.27E+05
144725,4.68E+04
144726,3.83E+05
144727,3.63E+04
144728,3.21E+04
144729,3.61E+04
144730,2.82E+05
144731,4.07E+04
144732,2.70E+05
144733,3.43E+04
144734,1.49E+05
144735,4.20E+04
144736,5.11E+04
144737,3.05E+05
144738,8.79E+04
144739,2.01E+05
144740,9.32E+04
144741,2.35E+04
144742,5.36E+04
144743,2.12E+04
144744,3.30E+04
144745,3.38E+04
144746,4.55E+04
144747,4.12E+04
144748,7.05E+04
144749,8.69E+04
144750,1.95E+05
144751,3.08E+04
144752,1.14E+05
144753,1.20E+05
144754,7.88E+03
144755,2.21E+05
144756,4.68E+04
144757,7.33E+04
144758,1.43E+05
144759,3.88E+04
144760,1.74E+05
144761,1.06E+05
144762,8.14E+04
144763,8.35E+03
144764,3.30E+04
144765,2.11E+05
144766,5.73E+04
144767,5.21E+05
144768,9.33E+04
144769,3.69E+04
144770,2.29E+04
144771,5.77E+04
144772,4.13E+05
144773,3.03E+05
144774,2.07E+05
144775,1.06E+05
144776,3.77E+05
144777,1.49E+04
144778,3.29E+04
144779,3.37E+04
144780,1.98E+05
144781,4.41E+04
144782,3.68E+04
144783,2.00E+04
144784,2.69E+06
144785,8.64E+04
144786,4.60E+04
144787,3.73E+04
144788,3.52E+04
144789,4.18E+04
144790,6.45E+04
144791,9.36E+03
144792,2.47E+04
144793,6.16E+04
144794,3.69E+04
144795,4.96E+04
144796,3.20E+04
144797,1.24E+05
144798,4.07E+04
144799,4.14E+04
144800,1.32E+05
144801,3.30E+04
144802,2.76E+04
144803,1.37E+04
144804,9.11E+04
144805,6.53E+04
144806,3.19E+04
144807,2.66E+04
144808,7.53E+04
144809,5.32E+05
144810,2.19E+05
144811,1.97E+05
144812,2.31E+04
144813,4.41E+04
144814,1.42E+04
144815,7.95E+04
144816,4.70E+04
144817,1.62E+04
144818,1.14E+05
144819,2.01E+05
144820,4.07E+04
144821,5.09E+04
144822,1.06E+05
144823,2.27E+04
144824,1.91E+04
144825,8.66E+04
144826,1.51E+04
144827,2.58E+04
144828,8.80E+04
144829,1.44E+05
144830,1.14E+05
144831,5.34E+05
144832,3.53E+04
144833,1.22E+05
144834,1.95E+05
144835,1.67E+05
144836,1.84E+05
144837,9.13E+04
144838,7.62E+04
144839,1.49E+05
144840,4.60E+04
144841,9.08E+04
144842,6.47E+04
144843,2.73E+04
144844,3.51E+05
144845,5.72E+04
144846,4.25E+04
144847,1.50E+05
144848,3.58E+04
144849,2.60E+04
144850,1.75E+05
144851,2.51E+04
144852,1.20E+05
144853,3.99E+04
144854,5.15E+04
144855,8.09E+04
144856,2.39E+05
144857,6.13E+04
144858,2.72E+04
144859,1.25E+05
144860,1.29E+05
144861,5.22E+04
144862,9.48E+04
144863,4.95E+04
144864,8.22E+04
144865,1.64E+04
144866,4.57E+04
144867,1.37E+04
144868,3.50E+04
144869,1.12E+05
144870,5.80E+05
144871,3.01E+04
144872,1.29E+04
144873,1.88E+05
144874,2.69E+04
144875,3.36E+04
144876,1.06E+05
144877,2.84E+04
144878,3.69E+04
144879,5.54E+04
144880,3.68E+04
144881,3.32E+05
144882,1.95E+04
144883,1.64E+05
144884,4.81E+04
144885,2.95E+04
144886,5.53E+05
144887,7.78E+04
144888,1.28E+04
144889,5.60E+04
144890,1.50E+04
144891,5.80E+04
144892,2.21E+05
144893,6.78E+04
144894,3.42E+05
144895,1.22E+05
144896,3.08E+04
144897,2.66E+04
144898,3.55E+04
144899,1.40E+04
144900,1.05E+04
144901,1.26E+05
144902,1.85E+04
144903,1.25E+05
144904,1.75E+05
144905,1.90E+05
144906,3.40E+04
144907,8.21E+04
144908,1.33E+04
144909,6.17E+05
144910,2.25E+04
144911,4.72E+04
144912,3.13E+05
144913,5.94E+04
144914,2.86E+05
144915,2.25E+04
144916,3.52E+04
144917,5.09E+04
144918,4.01E+04
144919,1.62E+05
144920,3.03E+04
144921,4.63E+04
144922,1.69E+05
144923,3.24E+04
144924,2.55E+04
144925,1.55E+04
144926,2.02E+05
144927,4.91E+05
144928,4.52E+05
144929,4.13E+04
144930,7.07E+04
144931,1.23E+04
144932,1.37E+04
144933,3.95E+04
144934,2.88E+04
144935,1.71E+04
144936,2.17E+05
144937,5.54E+05
144938,1.40E+04
144939,4.88E+04
144940,1.51E+05
144941,5.88E+04
144942,1.85E+05
144943,1.18E+04
144944,2.88E+04
144945,1.19E+05
144946,1.17E+04
144947,1.17E+05
144948,3.95E+04
144949,3.02E+04
144950,2.07E+04
144951,2.13E+05
144952,1.85E+05
144953,1.38E+06
144954,2.44E+05
144955,2.12E+05
144956,7.16E+04
144957,8.98E+04
144958,3.66E+04
144959,3.03E+04
144960,2.80E+04
144961,2.38E+04
144962,1.87E+04
144963,1.88E+04
144964,3.59E+04
144965,3.35E+04
144966,3.29E+04
144967,5.31E+04
144968,1.81E+05
144969,1.44E+04
144970,1.59E+04
144971,1.41E+05
144972,2.25E+04
144973,1.96E+05
144974,4.84E+04
144975,1.55E+05
144976,2.77E+05
144977,1.48E+05
144978,2.82E+05
144979,8.99E+04
144980,2.31E+05
144981,4.69E+04
144982,6.19E+04
144983,7.35E+04
144984,3.91E+04
144985,2.09E+04
144986,1.44E+04
144987,3.82E+04
144988,7.97E+03
144989,5.12E+04
144990,1.59E+04
144991,3.41E+04
144992,1.59E+05
144993,2.23E+04
144994,2.62E+05
144995,1.44E+05
144996,3.13E+04
144997,1.11E+05
144998,5.38E+04
144999,5.98E+04
145000,7.85E+04
145001,5.92E+04
145002,2.57E+04
145003,1.16E+05
145004,5.92E+04
145005,5.69E+04
145006,2.98E+05
145007,6.88E+04
145008,1.17E+05
145009,1.50E+04
145010,5.79E+04
145011,2.40E+04
145012,3.08E+04
145013,2.65E+04
145014,5.51E+04
145015,5.18E+04
145016,4.58E+04
145017,9.97E+03
145018,2.43E+04
145019,1.56E+04
145020,3.59E+04
145021,2.32E+04
145022,4.37E+05
145023,8.43E+04
145024,1.04E+05
145025,1.11E+05
145026,4.91E+04
145027,1.04E+05
145028,5.12E+04
145029,6.79E+04
145030,6.15E+04
145031,2.16E+04
145032,5.42E+04
145033,2.10E+04
145034,1.16E+05
145035,2.26E+04
145036,1.20E+05
145037,9.93E+04
145038,6.28E+04
145039,1.38E+04
145040,3.74E+04
145041,9.14E+04
145042,3.09E+04
145043,9.19E+04
145044,2.65E+04
145045,4.60E+04
145046,3.19E+04
145047,2.18E+04
145048,2.64E+05
145049,1.02E+06
145050,7.22E+04
145051,8.35E+03
145052,8.85E+03
145053,4.03E+04
145054,2.74E+04
145055,1.10E+04
145056,1.46E+05
145057,1.39E+04
145058,6.15E+04
145059,1.01E+05
145060,8.51E+04
145061,2.75E+05
145062,2.39E+04
145063,4.54E+04
145064,3.41E+04
145065,3.27E+04
145066,1.17E+05
145067,2.21E+04
145068,7.95E+04
145069,2.11E+04
145070,1.08E+05
145071,5.69E+04
145072,3.57E+04
145073,1.30E+05
145074,3.26E+04
145075,2.76E+04
145076,6.72E+04
145077,2.30E+04
145078,8.98E+04
145079,3.75E+04
145080,1.70E+04
145081,2.88E+04
145082,5.68E+04
145083,4.68E+04
145084,1.70E+04
145085,1.91E+05
145086,5.84E+04
145087,2.10E+04
145088,4.98E+05
145089,3.58E+05
145090,3.21E+04
145091,5.27E+04
145092,2.26E+05
145093,2.03E+05
145094,9.54E+04
145095,6.76E+04
145096,5.71E+04
145097,5.47E+04
145098,1.63E+04
145099,3.83E+04
145100,3.64E+04
145101,1.03E+05
145102,4.39E+04
145103,9.70E+04
145104,3.02E+04
145105,9.79E+04
145106,2.67E+04
145107,1.79E+04
145108,5.96E+04
145109,1.27E+05
145110,8.92E+04
145111,5.24E+04
145112,2.44E+04
145113,1.60E+04
145114,5.30E+04
145115,4.09E+04
145116,3.51E+04
145117,3.46E+04
145118,9.29E+04
145119,1.28E+04
145120,7.35E+04
145121,5.87E+04
145122,5.29E+04
145123,2.50E+04
145124,1.20E+05
145125,2.34E+04
145126,2.46E+04
145127,2.43E+05
145128,3.08E+05
145129,4.79E+04
145130,2.75E+05
145131,3.48E+04
145132,7.38E+04
145133,6.65E+04
145134,3.38E+04
145135,1.27E+04
145136,2.68E+04
145137,1.11E+04
145138,1.19E+05
145139,8.87E+03
145140,8.14E+04
145141,1.54E+04
145142,2.94E+04
145143,6.75E+04
145144,2.64E+04
145145,3.33E+04
145146,3.79E+04
145147,2.97E+04
145148,1.49E+05
145149,2.67E+04
145150,1.16E+04
145151,5.00E+04
145152,6.91E+04
145153,2.05E+04
145154,3.56E+05
145155,1.02E+04
145156,1.08E+05
145157,9.02E+04
145158,6.56E+04
145159,7.86E+04
145160,5.03E+05
145161,1.30E+04
145162,2.18E+04
145163,4.52E+04
145164,1.46E+04
145165,2.37E+04
145166,1.39E+05
145167,2.97E+05
145168,1.89E+05
145169,1.13E+05
145170,1.12E+05
145171,1.63E+05
145172,8.10E+04
145173,3.24E+04
145174,1.74E+04
145175,5.98E+04
145176,6.44E+04
145177,4.24E+04
145178,2.62E+05
145179,8.44E+04
145180,1.64E+04
145181,3.37E+05
145182,1.50E+04
145183,9.51E+04
145184,6.86E+04
145185,2.15E+05
145186,1.77E+04
145187,3.27E+04
145188,6.61E+04
145189,7.61E+04
145190,5.68E+04
145191,3.63E+05
145192,3.34E+04
145193,3.62E+04
145194,1.21E+04
145195,2.46E+05
145196,7.06E+04
145197,2.73E+04
145198,6.02E+04
145199,4.69E+04
145200,2.66E+04
145201,2.92E+04
145202,2.20E+04
145203,1.73E+05
145204,1.07E+05
145205,1.19E+05
145206,4.34E+04
145207,1.99E+04
145208,1.15E+04
145209,7.44E+04
145210,4.83E+04
145211,3.56E+05
145212,2.60E+04
145213,1.25E+05
145214,3.22E+05
145215,4.19E+04
145216,3.57E+04
145217,1.12E+05
145218,3.62E+04
145219,3.44E+04
145220,1.37E+04
145221,1.72E+05
145222,6.82E+04
145223,8.25E+04
145224,2.46E+04
145225,2.56E+04
145226,5.64E+04
145227,2.90E+04
145228,3.02E+05
145229,3.42E+05
145230,3.02E+04
145231,3.38E+04
145232,2.18E+05
145233,2.49E+04
145234,1.51E+05
145235,2.80E+04
145236,1.45E+04
145237,6.71E+04
145238,5.34E+04
145239,3.41E+05
145240,8.76E+03
145241,1.96E+04
145242,8.71E+04
145243,2.74E+04
145244,3.02E+04
145245,6.61E+04
145246,5.70E+04
145247,2.82E+04
145248,8.91E+04
145249,5.84E+04
145250,1.76E+04
145251,4.64E+04
145252,1.60E+05
145253,1.37E+04
145254,1.21E+05
145255,6.05E+04
145256,6.55E+04
145257,3.05E+04
145258,1.91E+04
145259,1.05E+05
145260,2.72E+04
145261,1.49E+04
145262,5.68E+05
145263,2.68E+04
145264,5.60E+04
145265,2.84E+04
145266,1.57E+04
145267,3.78E+05
145268,8.71E+04
145269,1.47E+05
145270,9.22E+04
145271,1.09E+04
145272,1.97E+04
145273,1.76E+04
145274,3.59E+04
145275,3.12E+04
145276,7.05E+04
145277,5.97E+04
145278,3.21E+04
145279,5.54E+04
145280,1.58E+04
145281,5.08E+04
145282,8.65E+03
145283,2.07E+04
145284,3.58E+04
145285,1.91E+05
145286,1.81E+04
145287,7.03E+04
145288,3.21E+04
145289,7.28E+03
145290,4.47E+05
145291,3.20E+04
145292,4.04E+04
145293,1.09E+05
145294,8.57E+04
145295,3.38E+04
145296,2.48E+04
145297,2.08E+05
145298,3.79E+05
145299,3.21E+05
145300,1.95E+05
145301,6.36E+04
145302,3.04E+04
145303,3.43E+04
145304,8.11E+04
145305,6.67E+04
145306,1.21E+05
145307,2.75E+04
145308,1.71E+05
145309,3.03E+04
145310,3.19E+04
145311,3.14E+04
145312,9.33E+04
145313,3.38E+04
145314,1.91E+04
145315,3.23E+04
145316,1.49E+05
145317,3.29E+04
145318,3.59E+04
145319,2.58E+04
145320,1.31E+05
145321,3.21E+05
145322,6.13E+04
145323,3.08E+04
145324,1.45E+04
145325,4.40E+05
145326,2.68E+05
145327,3.37E+04
145328,8.55E+04
145329,3.06E+04
145330,1.36E+04
145331,4.21E+04
145332,8.33E+04
145333,2.47E+04
145334,3.07E+05
145335,6.00E+04
145336,2.17E+04
145337,7.55E+04
145338,2.61E+04
145339,4.07E+04
145340,1.86E+04
145341,3.47E+04
145342,1.56E+05
145343,1.15E+05
145344,1.50E+05
145345,2.26E+05
145346,5.77E+04
145347,2.17E+04
145348,1.74E+05
145349,6.01E+04
145350,3.09E+05
145351,5.48E+04
145352,3.06E+04
145353,2.32E+05
145354,1.99E+05
145355,2.96E+04
145356,1.44E+04
145357,4.25E+04
145358,3.96E+04
145359,2.51E+04
145360,1.64E+05
145361,6.65E+04
145362,2.89E+04
145363,3.14E+04
145364,2.12E+04
145365,1.64E+04
145366,2.25E+05
145367,1.08E+04
145368,4.26E+04
145369,1.36E+04
145370,8.32E+04
145371,4.40E+04
145372,1.37E+04
145373,9.55E+04
145374,4.30E+04
145375,3.98E+05
145376,2.64E+04
145377,8.15E+04
145378,1.03E+04
145379,1.64E+04
145380,2.04E+05
145381,2.12E+04
145382,1.30E+05
145383,3.93E+04
145384,2.61E+04
145385,1.48E+05
145386,4.07E+04
145387,3.66E+05
145388,2.10E+05
145389,5.63E+04
145390,4.96E+04
145391,9.41E+04
145392,2.28E+04
145393,4.05E+04
145394,2.86E+05
145395,1.64E+04
145396,4.56E+05
145397,1.81E+05
145398,3.61E+04
145399,1.35E+05
145400,5.11E+04
145401,1.17E+05
145402,5.52E+04
145403,1.58E+05
145404,1.12E+05
145405,2.72E+04
145406,3.23E+04
145407,1.68E+04
145408,4.75E+04
145409,2.27E+05
145410,6.14E+04
145411,1.92E+04
145412,2.14E+04
145413,7.88E+04
145414,2.00E+05
145415,2.66E+04
145416,9.34E+04
145417,4.10E+04
145418,1.56E+05
145419,2.21E+04
145420,2.39E+04
145421,7.61E+04
145422,1.51E+05
145423,1.49E+04
145424,3.12E+04
145425,8.62E+04
145426,8.05E+03
145427,4.19E+04
145428,2.70E+05
145429,9.53E+04
145430,2.90E+04
145431,2.76E+04
145432,7.91E+04
145433,7.83E+04
145434,3.58E+04
145435,1.65E+05
145436,2.09E+04
145437,1.80E+04
145438,3.25E+04
145439,4.22E+04
145440,2.69E+05
145441,1.70E+04
145442,1.57E+04
145443,8.75E+03
145444,8.61E+04
145445,2.05E+04
145446,6.13E+05
145447,1.40E+05
145448,4.71E+05
145449,4.13E+04
145450,2.57E+05
145451,2.52E+04
145452,1.37E+05
145453,2.59E+05
145454,3.59E+04
145455,1.00E+05
145456,1.52E+05
145457,2.98E+04
145458,2.16E+05
145459,1.80E+04
145460,1.72E+04
145461,1.95E+04
145462,3.98E+04
145463,3.11E+04
145464,4.98E+04
145465,1.82E+04
145466,3.48E+05
145467,6.44E+04
145468,4.52E+05
145469,2.43E+04
145470,1.40E+05
145471,1.65E+04
145472,4.21E+04
145473,2.18E+05
145474,6.24E+04
145475,1.05E+05
145476,2.06E+04
145477,2.96E+04
145478,6.25E+05
145479,8.18E+04
145480,2.10E+04
145481,4.17E+04
145482,7.18E+05
145483,3.80E+04
145484,4.91E+04
145485,8.65E+04
145486,3.83E+04
145487,1.03E+05
145488,3.45E+04
145489,6.25E+04
145490,9.53E+04
145491,1.44E+05
145492,3.32E+04
145493,8.70E+04
145494,3.79E+04
145495,3.97E+04
145496,6.38E+04
145497,4.60E+04
145498,1.69E+05
145499,2.26E+04
145500,3.58E+04
145501,8.72E+04
145502,8.04E+03
145503,4.88E+04
145504,1.75E+05
145505,2.08E+04
145506,8.26E+04
145507,4.70E+04
145508,2.23E+05
145509,1.84E+05
145510,2.23E+04
145511,3.51E+04
145512,3.70E+04
145513,1.78E+05
145514,1.56E+04
145515,5.02E+04
145516,2.31E+04
145517,2.80E+04
145518,2.68E+04
145519,2.33E+04
145520,4.99E+04
145521,2.09E+04
145522,4.71E+04
145523,4.25E+04
145524,2.85E+04
145525,2.63E+04
145526,1.65E+04
145527,4.10E+04
145528,2.11E+04
145529,5.52E+04
145530,2.17E+04
145531,5.92E+05
145532,4.37E+04
145533,2.05E+04
145534,4.27E+04
145535,1.36E+04
145536,2.23E+04
145537,9.57E+04
145538,3.68E+04
145539,1.23E+05
145540,2.28E+04
145541,3.99E+04
145542,1.38E+04
145543,2.86E+04
145544,2.61E+05
145545,1.14E+05
145546,6.45E+04
145547,1.36E+04
145548,2.73E+04
145549,4.50E+04
145550,1.18E+05
145551,4.58E+04
145552,8.76E+04
145553,3.10E+04
145554,1.67E+04
145555,2.32E+04
145556,5.07E+04
145557,1.24E+05
145558,2.06E+05
145559,1.98E+05
145560,6.86E+04
145561,1.67E+05
145562,1.68E+04
145563,2.96E+04
145564,8.42E+04
145565,1.04E+05
145566,4.14E+05
145567,2.69E+04
145568,1.01E+05
145569,1.11E+04
145570,1.53E+04
145571,3.45E+04
145572,7.66E+04
145573,3.23E+04
145574,3.87E+05
145575,1.13E+05
145576,2.22E+05
145577,3.67E+04
145578,3.57E+04
145579,1.30E+05
145580,6.01E+04
145581,4.43E+04
145582,8.23E+04
145583,7.00E+04
145584,2.29E+05
145585,3.30E+04
145586,5.34E+04
145587,3.44E+04
145588,2.43E+04
145589,3.93E+04
145590,8.87E+04
145591,4.72E+04
145592,2.01E+04
145593,2.20E+04
145594,2.77E+04
145595,3.54E+05
145596,4.78E+04
145597,8.15E+04
145598,1.93E+04
145599,2.58E+04
145600,7.05E+04
145601,2.21E+04
145602,4.05E+04
145603,1.90E+04
145604,1.05E+05
145605,2.08E+04
145606,8.75E+04
145607,3.45E+04
145608,2.79E+04
145609,3.74E+05
145610,2.64E+04
145611,1.09E+05
145612,2.46E+04
145613,7.14E+04
145614,4.79E+04
145615,4.81E+04
145616,8.96E+04
145617,3.70E+04
145618,2.14E+04
145619,2.90E+05
145620,7.41E+04
145621,4.15E+04
145622,2.00E+04
145623,5.81E+04
145624,5.75E+04
145625,4.72E+04
145626,2.51E+04
145627,6.28E+04
145628,3.39E+04
145629,5.30E+04
145630,5.46E+04
145631,2.32E+04
145632,1.48E+04
145633,8.85E+04
145634,2.78E+04
145635,6.07E+04
145636,2.77E+04
145637,3.87E+04
145638,2.95E+04
145639,6.09E+04
145640,3.13E+05
145641,4.14E+04
145642,9.30E+03
145643,1.18E+04
145644,2.31E+05
145645,8.88E+04
145646,3.21E+04
145647,4.21E+04
145648,8.39E+03
145649,3.25E+04
145650,1.93E+04
145651,6.69E+04
145652,2.36E+05
145653,1.56E+04
145654,2.93E+04
145655,2.22E+04
145656,3.21E+04
145657,3.93E+04
145658,7.51E+04
145659,7.90E+04
145660,2.56E+04
145661,6.12E+04
145662,2.03E+04
145663,9.81E+04
145664,1.24E+05
145665,5.57E+04
145666,1.16E+05
145667,3.20E+04
145668,9.10E+04
145669,2.48E+04
145670,5.67E+04
145671,1.32E+05
145672,2.57E+04
145673,6.96E+03
145674,7.81E+04
145675,8.06E+04
145676,9.00E+04
145677,8.06E+04
145678,1.86E+04
145679,8.56E+04
145680,1.07E+05
145681,1.55E+05
145682,2.41E+04
145683,1.57E+04
145684,5.76E+04
145685,1.43E+05
145686,3.83E+04
145687,2.21E+04
145688,4.51E+04
145689,1.19E+05
145690,4.87E+05
145691,1.84E+05
145692,3.18E+04
145693,1.91E+04
145694,4.38E+04
145695,2.21E+05
145696,1.90E+04
145697,4.68E+04
145698,2.66E+05
145699,1.42E+05
145700,9.75E+04
145701,4.42E+04
145702,4.66E+04
145703,3.59E+04
145704,5.02E+05
145705,2.17E+05
145706,5.95E+05
145707,8.02E+04
145708,2.86E+04
145709,5.00E+04
145710,3.31E+04
145711,6.45E+04
145712,2.92E+04
145713,2.87E+04
145714,3.01E+05
145715,8.04E+04
145716,9.12E+04
145717,4.19E+04
145718,5.49E+04
145719,5.43E+04
145720,8.76E+04
145721,1.86E+05
145722,2.92E+05
145723,3.26E+04
145724,4.55E+04
145725,2.29E+04
145726,1.07E+05
145727,1.63E+04
145728,1.88E+05
145729,6.95E+04
145730,3.26E+04
145731,3.03E+04
145732,4.77E+04
145733,2.19E+05
145734,5.98E+04
145735,2.57E+05
145736,1.32E+05
145737,4.20E+04
145738,1.02E+05
145739,6.71E+04
145740,1.93E+04
145741,1.65E+04
145742,3.51E+04
145743,1.86E+05
145744,2.00E+04
145745,1.22E+05
145746,1.19E+04
145747,1.10E+05
145748,9.08E+04
145749,3.70E+04
145750,5.89E+04
145751,3.41E+05
145752,3.13E+04
145753,3.18E+04
145754,1.06E+05
145755,3.17E+04
145756,4.11E+04
145757,3.76E+04
145758,1.31E+05
145759,8.58E+04
145760,5.95E+04
145761,3.01E+04
145762,6.21E+04
145763,2.89E+04
145764,2.10E+05
145765,6.51E+05
145766,5.24E+04
145767,2.71E+05
145768,4.12E+04
145769,7.34E+04
145770,6.68E+03
145771,5.60E+04
145772,5.86E+04
145773,1.45E+04
145774,5.84E+04
145775,1.31E+05
145776,3.21E+04
145777,4.75E+04
145778,1.91E+04
145779,4.67E+04
145780,6.90E+04
145781,1.58E+05
145782,2.64E+04
145783,4.06E+04
145784,8.39E+04
145785,1.75E+04
145786,2.90E+04
145787,1.04E+05
145788,3.19E+04
145789,3.80E+04
145790,1.48E+05
145791,8.80E+04
145792,3.76E+04
145793,2.24E+04
145794,4.46E+05
145795,6.89E+04
145796,1.26E+05
145797,1.05E+05
145798,3.94E+05
145799,3.53E+04
145800,3.36E+04
145801,1.28E+05
145802,2.71E+05
145803,2.97E+04
145804,4.63E+04
145805,5.25E+04
145806,1.00E+05
145807,3.68E+04
145808,2.42E+04
145809,1.52E+05
145810,5.31E+04
145811,3.69E+04
145812,1.87E+04
145813,9.71E+04
145814,3.98E+05
145815,1.35E+05
145816,1.18E+05
145817,3.66E+04
145818,1.06E+04
145819,3.74E+04
145820,5.58E+04
145821,2.13E+04
145822,2.47E+04
145823,3.59E+04
145824,2.72E+04
145825,1.14E+05
145826,3.80E+04
145827,1.60E+05
145828,2.63E+04
145829,1.12E+05
145830,4.59E+04
145831,2.39E+04
145832,1.78E+05
145833,2.44E+04
145834,2.29E+05
145835,1.67E+04
145836,5.79E+04
145837,2.03E+04
145838,4.07E+04
145839,4.20E+04
145840,3.70E+04
145841,7.48E+04
145842,1.16E+05
145843,1.45E+05
145844,1.06E+04
145845,9.07E+04
145846,9.29E+04
145847,1.18E+04
145848,2.52E+05
145849,2.62E+04
145850,4.38E+04
145851,1.03E+04
145852,1.88E+05
145853,5.39E+04
145854,2.17E+04
145855,1.04E+05
145856,1.79E+05
145857,2.36E+05
145858,2.54E+04
145859,2.90E+05
145860,3.72E+05
145861,2.28E+04
145862,2.11E+05
145863,2.93E+04
145864,1.03E+04
145865,5.00E+04
145866,4.02E+04
145867,1.14E+05
145868,2.15E+04
145869,2.00E+04
145870,9.67E+04
145871,4.72E+04
145872,3.93E+04
145873,1.19E+04
145874,1.67E+05
145875,5.65E+04
145876,6.93E+04
145877,2.22E+05
145878,5.44E+04
145879,6.24E+05
145880,3.52E+04
145881,1.77E+05
145882,2.10E+05
145883,2.91E+04
145884,8.84E+04
145885,3.12E+05
145886,7.80E+04
145887,6.15E+05
145888,7.48E+04
145889,3.10E+04
145890,3.72E+05
145891,5.29E+04
145892,1.18E+05
145893,3.90E+04
145894,8.63E+04
145895,3.70E+04
145896,4.01E+04
145897,1.83E+04
145898,3.71E+04
145899,1.07E+04
145900,1.96E+05
145901,1.74E+04
145902,2.96E+05
145903,2.69E+04
145904,1.50E+05
145905,4.36E+04
145906,1.22E+05
145907,3.82E+05
145908,1.81E+05
145909,5.41E+05
145910,8.44E+03
145911,4.72E+04
145912,3.53E+04
145913,1.92E+04
