Instance,Income
145241,3.08E+04
145242,9.77E+04
145243,6.96E+04
145244,1.05E+04
145245,8.09E+04
145246,6.21E+04
145247,2.95E+03
145248,1.65E+05
145249,1.14E+05
145250,2.14E+04
145251,8.56E+04
145252,1.77E+05
145253,-3.18E+04
145254,1.06E+05
145255,9.41E+04
145256,6.90E+04
145257,4.96E+04
145258,4.24E+04
145259,1.06E+05
145260,6.02E+04
145261,-2.12E+04
145262,5.94E+05
145263,2.34E+03
145264,3.52E+04
145265,1.37E+04
145266,-6.00E+03
145267,4.14E+05
145268,1.01E+05
145269,1.40E+05
145270,1.13E+05
145271,-4.16E+04
145272,5.40E+04
145273,-7.13E+03
145274,8.35E+04
145275,4.41E+04
145276,9.40E+04
145277,6.28E+04
145278,3.05E+04
145279,7.64E+04
145280,7.46E+03
145281,8.64E+04
145282,5.71E+04
145283,2.54E+04
145284,5.72E+04
145285,1.63E+05
145286,-3.28E+04
145287,1.09E+05
145288,6.03E+03
145289,-2.10E+04
145290,3.56E+05
145291,4.23E+04
145292,5.20E+04
145293,1.14E+05
145294,1.80E+05
145295,6.89E+04
145296,3.27E+04
145297,1.81E+05
145298,2.94E+05
145299,2.14E+05
145300,1.81E+05
145301,7.58E+04
145302,2.92E+04
145303,8.54E+04
145304,5.68E+04
145305,8.63E+04
145306,1.59E+05
145307,6.05E+04
145308,3.09E+05
145309,4.51E+04
145310,4.92E+04
145311,2.40E+04
145312,1.20E+05
145313,-1.12E+03
145314,-6.51E+03
145315,6.83E+04
145316,1.48E+05
145317,2.57E+03
145318,2.25E+04
145319,5.38E+04
145320,1.74E+05
145321,2.89E+05
145322,1.20E+05
145323,4.20E+04
145324,2.57E+04
145325,3.22E+05
145326,3.43E+05
145327,4.81E+04
145328,1.32E+05
145329,7.60E+04
145330,3.73E+04
145331,4.09E+04
145332,9.12E+04
145333,3.66E+04
145334,2.94E+05
145335,7.31E+04
145336,1.86E+03
145337,9.64E+04
145338,5.16E+03
145339,9.44E+04
145340,-8.26E+02
145341,2.84E+04
145342,1.80E+05
145343,1.90E+05
145344,1.82E+05
145345,3.19E+05
145346,1.23E+05
145347,7.84E+03
145348,1.92E+05
145349,8.54E+04
145350,5.80E+05
145351,7.49E+04
145352,6.22E+04
145353,3.42E+05
145354,2.09E+05
145355,2.87E+04
145356,1.90E+04
145357,8.31E+04
145358,6.86E+04
145359,3.37E+04
145360,1.24E+05
145361,6.80E+04
145362,2.84E+04
145363,1.82E+04
145364,3.62E+04
145365,3.25E+04
145366,2.36E+05
145367,-3.50E+03
145368,1.07E+05
145369,-4.80E+04
145370,1.28E+05
145371,7.29E+04
145372,-8.00E+03
145373,1.15E+05
145374,5.71E+04
145375,4.45E+05
145376,4.15E+04
145377,1.35E+05
145378,3.60E+04
145379,-2.09E+04
145380,1.82E+05
145381,-3.85E+03
145382,1.00E+05
145383,5.10E+04
145384,1.81E+04
145385,1.79E+05
145386,1.07E+05
145387,3.26E+05
145388,1.69E+05
145389,4.75E+04
145390,1.23E+05
145391,1.40E+05
145392,2.11E+04
145393,4.66E+04
145394,3.11E+05
145395,-1.91E+04
145396,4.38E+05
145397,2.46E+05
145398,5.32E+04
145399,1.09E+05
145400,6.62E+04
145401,1.93E+05
145402,1.29E+05
145403,1.84E+05
145404,1.23E+05
145405,1.17E+05
145406,7.57E+04
145407,-2.54E+04
145408,3.87E+04
145409,2.36E+05
145410,1.36E+05
145411,2.47E+04
145412,-2.67E+04
145413,8.21E+04
145414,1.97E+05
145415,2.45E+03
145416,1.02E+05
145417,9.44E+04
145418,1.70E+05
145419,3.01E+04
145420,8.75E+03
145421,1.39E+05
145422,1.47E+05
145423,-7.03E+03
145424,4.40E+04
145425,1.25E+05
145426,-2.68E+04
145427,3.52E+04
145428,2.32E+05
145429,9.89E+04
145430,2.10E+04
145431,5.69E+04
145432,1.06E+05
145433,1.06E+05
145434,1.92E+04
145435,2.31E+05
145436,3.59E+04
145437,-2.46E+02
145438,6.30E+04
145439,1.58E+04
145440,2.46E+05
145441,-1.61E+04
145442,-2.51E+04
145443,4.89E+03
145444,1.36E+05
145445,4.70E+04
145446,2.79E+05
145447,1.61E+05
145448,3.26E+05
145449,7.03E+04
145450,2.47E+05
145451,-7.00E+01
145452,9.88E+04
145453,2.67E+05
145454,8.20E+04
145455,9.44E+04
145456,2.12E+05
145457,8.31E+04
145458,1.54E+05
145459,-2.98E+04
145460,-1.44E+04
145461,3.85E+03
145462,3.79E+04
145463,4.68E+04
145464,9.75E+04
145465,1.48E+04
145466,3.18E+05
145467,6.96E+04
145468,4.08E+05
145469,3.50E+04
145470,1.82E+05
145471,1.38E+04
145472,5.89E+04
145473,3.56E+05
145474,1.04E+05
145475,1.35E+05
145476,7.79E+02
145477,7.24E+04
145478,4.16E+05
145479,9.20E+04
145480,2.81E+04
145481,4.20E+04
145482,5.53E+05
145483,5.05E+04
145484,6.78E+04
145485,9.62E+04
145486,1.02E+05
145487,1.47E+05
145488,4.44E+04
145489,9.37E+04
145490,1.11E+05
145491,1.98E+05
145492,6.88E+04
145493,1.51E+05
145494,5.04E+04
145495,8.81E+03
145496,5.45E+04
145497,8.60E+04
145498,1.45E+05
145499,5.81E+04
145500,8.43E+04
145501,1.46E+05
145502,-3.87E+04
145503,1.49E+05
145504,2.09E+05
145505,2.28E+04
145506,8.78E+04
145507,8.94E+04
145508,1.46E+05
145509,1.85E+05
145510,6.94E+02
145511,7.42E+04
145512,4.78E+04
145513,1.65E+05
145514,8.78E+03
145515,5.56E+04
145516,8.72E+04
145517,1.56E+04
145518,3.92E+04
145519,-1.10E+04
145520,4.91E+04
145521,-2.90E+04
145522,7.64E+04
145523,6.06E+04
145524,6.31E+04
145525,1.22E+03
145526,1.86E+04
145527,8.50E+04
145528,3.96E+03
145529,9.51E+04
145530,-2.03E+04
145531,4.29E+05
145532,5.00E+04
145533,1.06E+04
145534,7.58E+04
145535,1.05E+04
145536,2.06E+04
145537,9.74E+04
145538,7.51E+04
145539,1.69E+05
145540,1.10E+04
145541,1.12E+05
145542,6.07E+03
145543,2.67E+04
145544,1.88E+05
145545,1.51E+05
145546,9.01E+04
145547,-5.01E+04
145548,3.41E+04
145549,1.08E+05
145550,1.41E+05
145551,8.77E+04
145552,1.39E+05
145553,7.27E+03
145554,-9.56E+03
145555,2.73E+04
145556,6.22E+04
145557,1.19E+05
145558,1.82E+05
145559,1.40E+05
145560,1.26E+05
145561,2.30E+05
145562,9.26E+03
145563,8.29E+04
145564,7.83E+04
145565,1.96E+05
145566,3.60E+05
145567,2.91E+04
145568,1.05E+05
145569,-2.77E+04
145570,-1.20E+04
145571,1.11E+05
145572,1.25E+05
145573,8.17E+04
145574,4.84E+05
145575,2.34E+05
145576,1.89E+05
145577,6.23E+04
145578,9.75E+04
145579,2.16E+05
145580,6.68E+04
145581,5.05E+04
145582,6.46E+04
145583,1.25E+05
145584,2.53E+05
145585,5.28E+04
145586,7.87E+04
145587,7.45E+04
145588,-1.31E+04
145589,4.06E+04
145590,1.15E+05
145591,7.09E+04
145592,-3.82E+04
145593,2.20E+03
145594,5.48E+04
145595,2.27E+05
145596,1.10E+05
145597,1.24E+05
145598,3.86E+04
145599,2.72E+04
145600,1.09E+05
145601,1.23E+04
145602,6.62E+04
145603,3.16E+04
145604,1.22E+05
145605,-6.89E+02
145606,8.75E+04
145607,4.25E+04
145608,1.72E+03
145609,3.87E+05
145610,7.69E+04
145611,8.35E+04
145612,3.06E+04
145613,9.86E+04
145614,8.36E+04
145615,6.30E+04
145616,9.96E+04
145617,8.38E+04
145618,5.10E+04
145619,2.31E+05
145620,6.82E+04
145621,4.94E+04
145622,-1.34E+04
145623,1.19E+05
145624,8.23E+04
145625,5.63E+04
145626,4.07E+04
145627,5.12E+04
145628,6.20E+04
145629,1.10E+05
145630,5.53E+04
145631,-1.59E+04
145632,2.30E+04
145633,1.49E+05
145634,5.21E+04
145635,1.45E+05
145636,2.65E+04
145637,1.60E+04
145638,6.21E+04
145639,8.91E+04
145640,3.47E+05
145641,3.51E+04
145642,3.07E+04
145643,1.69E+04
145644,3.38E+05
145645,1.40E+05
145646,9.21E+04
145647,3.77E+04
145648,-5.77E+04
145649,2.80E+04
145650,2.33E+04
145651,9.99E+04
145652,1.93E+05
145653,2.50E+04
145654,3.23E+04
145655,7.65E+03
145656,3.71E+04
145657,4.79E+04
145658,5.85E+04
145659,1.12E+05
145660,1.13E+04
145661,7.70E+04
145662,1.00E+04
145663,1.69E+05
145664,1.69E+05
145665,1.17E+05
145666,1.80E+05
145667,3.73E+04
145668,1.27E+05
145669,6.81E+04
145670,5.07E+04
145671,1.95E+05
145672,2.71E+04
145673,-2.04E+04
145674,1.06E+05
145675,1.32E+05
145676,1.68E+05
145677,1.51E+05
145678,8.58E+04
145679,7.48E+04
145680,8.04E+04
145681,2.09E+05
145682,5.13E+04
145683,6.48E+03
145684,8.75E+04
145685,1.41E+05
145686,7.90E+04
145687,-1.73E+04
145688,6.20E+04
145689,1.40E+05
145690,5.85E+05
145691,2.93E+05
145692,9.51E+04
145693,3.71E+04
145694,9.27E+04
145695,1.43E+05
145696,-2.46E+04
145697,1.07E+05
145698,1.99E+05
145699,2.22E+05
145700,7.26E+04
145701,5.98E+04
145702,1.08E+05
145703,7.99E+04
145704,3.60E+05
145705,3.82E+05
145706,4.65E+05
145707,1.34E+05
145708,3.52E+04
145709,4.53E+04
145710,4.08E+04
145711,7.58E+04
145712,3.12E+04
145713,4.28E+04
145714,2.20E+05
145715,1.29E+05
145716,1.00E+05
145717,1.06E+05
145718,6.93E+04
145719,8.29E+04
145720,1.46E+05
145721,1.91E+05
145722,4.12E+05
145723,7.21E+04
145724,9.86E+04
145725,-2.72E+04
145726,1.48E+05
145727,-1.08E+04
145728,2.00E+05
145729,9.36E+04
145730,2.14E+04
145731,8.44E+03
145732,6.68E+04
145733,1.65E+05
145734,1.38E+05
145735,1.55E+05
145736,1.45E+05
145737,1.16E+05
145738,1.41E+05
145739,5.09E+04
145740,2.71E+04
145741,-4.64E+04
145742,3.93E+04
145743,1.50E+05
145744,1.10E+04
145745,1.23E+05
145746,2.57E+04
145747,1.15E+05
145748,2.76E+05
145749,2.18E+04
145750,7.32E+04
145751,3.43E+05
145752,6.73E+04
145753,4.75E+04
145754,2.32E+05
145755,2.23E+04
145756,7.19E+04
145757,5.81E+04
145758,1.68E+05
145759,1.35E+05
145760,6.05E+04
145761,9.35E+03
145762,9.30E+04
145763,-4.93E+03
145764,2.22E+05
145765,5.88E+05
145766,9.49E+04
145767,3.03E+05
145768,5.54E+04
145769,5.80E+04
145770,1.25E+04
145771,1.00E+05
145772,4.97E+04
145773,2.71E+04
145774,6.59E+04
145775,1.81E+05
145776,5.66E+04
145777,1.48E+04
145778,1.10E+04
145779,6.60E+04
145780,1.07E+05
145781,2.70E+05
145782,4.98E+04
145783,3.05E+04
145784,7.13E+04
145785,6.82E+04
145786,4.59E+04
145787,1.26E+05
145788,3.31E+04
145789,6.70E+04
145790,2.23E+05
145791,1.03E+05
145792,5.84E+04
145793,3.75E+04
145794,3.84E+05
145795,7.96E+04
145796,1.42E+05
145797,1.09E+05
145798,2.87E+05
145799,7.62E+04
145800,3.33E+04
145801,1.14E+05
145802,3.39E+05
145803,1.32E+04
145804,6.82E+04
145805,5.86E+04
145806,1.37E+05
145807,3.55E+04
145808,-2.33E+04
145809,2.52E+05
145810,3.41E+04
145811,5.34E+04
145812,1.12E+04
145813,1.55E+05
145814,3.06E+05
145815,1.91E+05
145816,1.34E+05
145817,-1.17E+04
145818,-3.10E+04
145819,3.20E+04
145820,9.07E+04
145821,3.97E+04
145822,4.57E+04
145823,1.77E+04
145824,7.18E+03
145825,1.44E+05
145826,4.04E+04
145827,2.09E+05
145828,1.75E+04
145829,1.96E+05
145830,4.06E+04
145831,1.11E+03
145832,2.24E+05
145833,-2.46E+04
145834,2.96E+05
145835,-2.75E+04
145836,8.94E+04
145837,5.29E+03
145838,4.91E+04
145839,4.40E+04
145840,4.03E+04
145841,1.02E+05
145842,1.92E+05
145843,1.66E+05
145844,-1.88E+04
145845,1.60E+05
145846,1.41E+05
145847,-1.03E+04
145848,2.41E+05
145849,6.68E+03
145850,3.11E+04
145851,-4.73E+04
145852,3.04E+05
145853,7.89E+04
145854,6.51E+04
145855,1.30E+05
145856,1.49E+05
145857,1.97E+05
145858,1.26E+04
145859,2.07E+05
145860,2.71E+05
145861,3.09E+04
145862,2.58E+05
145863,-3.04E+03
145864,3.74E+04
145865,5.66E+04
145866,3.27E+04
145867,1.72E+05
145868,-2.26E+04
145869,1.33E+04
145870,1.04E+05
145871,5.11E+04
145872,8.91E+04
145873,-1.86E+04
145874,1.93E+05
145875,1.10E+05
145876,1.64E+05
145877,1.59E+05
145878,6.21E+04
145879,5.05E+05
145880,1.02E+05
145881,2.11E+05
145882,2.41E+05
145883,-5.36E+02
145884,9.62E+04
145885,4.34E+05
145886,1.28E+05
145887,7.11E+05
145888,8.18E+04
145889,4.42E+04
145890,4.09E+05
145891,3.02E+04
145892,1.42E+05
145893,5.07E+04
145894,1.89E+05
145895,5.95E+04
145896,1.07E+05
145897,-9.58E+03
145898,4.58E+04
145899,2.18E+04
145900,1.35E+05
145901,1.02E+04
145902,3.04E+05
145903,4.71E+04
145904,1.87E+05
145905,4.86E+04
145906,1.11E+05
145907,4.75E+05
145908,2.45E+05
145909,7.03E+05
145910,1.80E+04
145911,1.92E+04
145912,2.94E+04
145913,9.92E+03
145914,-1.83E+04
145915,1.55E+05
145916,5.76E+04
145917,-1.51E+04
145918,2.25E+05
145919,6.38E+04
145920,1.35E+05
145921,2.18E+04
145922,4.47E+05
145923,4.62E+05
145924,4.05E+04
145925,6.11E+05
145926,1.83E+05
145927,1.11E+05
145928,1.96E+05
145929,-3.76E+04
145930,2.99E+04
145931,1.12E+05
145932,6.30E+04
145933,5.42E+04
145934,8.48E+04
145935,1.22E+05
145936,8.40E+04
145937,7.84E+04
145938,4.99E+05
145939,9.53E+04
145940,5.36E+04
145941,2.80E+05
145942,2.49E+05
145943,1.02E+05
145944,2.02E+05
145945,-1.66E+04
145946,-1.19E+04
145947,4.75E+04
145948,5.90E+04
145949,4.98E+04
145950,1.91E+05
145951,5.60E+04
145952,-5.39E+03
145953,1.08E+05
145954,2.20E+05
145955,5.95E+04
145956,2.43E+04
145957,8.60E+04
145958,2.04E+04
145959,-2.60E+04
145960,6.10E+04
145961,1.16E+05
145962,8.54E+04
145963,5.78E+04
145964,1.61E+04
145965,7.79E+04
145966,6.11E+04
145967,7.50E+04
145968,9.00E+04
145969,9.97E+03
145970,6.89E+04
145971,2.96E+05
145972,1.33E+05
145973,5.56E+04
145974,-1.53E+04
145975,1.09E+05
145976,5.48E+04
145977,7.51E+04
145978,9.52E+04
145979,8.88E+04
145980,-1.10E+04
145981,8.12E+04
145982,9.22E+04
145983,1.46E+05
145984,9.71E+03
145985,2.15E+04
145986,2.31E+04
145987,5.46E+04
145988,6.53E+04
145989,5.79E+05
145990,1.09E+05
145991,3.15E+04
145992,5.41E+04
145993,1.43E+05
145994,2.10E+05
145995,7.33E+04
145996,8.00E+04
145997,3.92E+04
145998,3.70E+03
145999,1.33E+05
146000,4.42E+04
146001,-4.82E+03
146002,1.29E+05
146003,1.07E+05
146004,3.84E+05
146005,1.70E+05
146006,1.15E+05
146007,8.68E+04
146008,3.98E+04
146009,1.13E+05
146010,1.49E+05
146011,2.77E+05
146012,1.18E+05
146013,2.13E+04
146014,5.39E+04
146015,-2.61E+04
146016,8.72E+04
146017,3.33E+05
146018,-1.86E+04
146019,3.12E+04
146020,1.47E+05
146021,2.09E+05
146022,-3.77E+04
146023,8.91E+04
146024,3.30E+04
146025,1.57E+03
146026,1.16E+05
146027,2.37E+04
146028,5.55E+04
146029,9.61E+04
146030,1.79E+05
146031,1.03E+05
146032,4.90E+04
146033,9.03E+04
146034,1.12E+05
146035,9.11E+04
146036,1.05E+04
146037,9.40E+04
146038,7.98E+04
146039,3.09E+04
146040,2.94E+04
146041,8.41E+03
146042,4.37E+05
146043,1.23E+05
146044,1.72E+05
146045,8.48E+04
146046,3.13E+05
146047,-5.00E+04
146048,5.04E+04
146049,1.15E+05
146050,3.15E+05
146051,2.13E+05
146052,2.29E+05
146053,2.89E+04
146054,8.23E+04
146055,8.08E+04
146056,9.39E+04
146057,1.71E+05
146058,4.77E+03
146059,5.24E+03
146060,3.11E+03
146061,1.10E+05
146062,1.25E+05
146063,1.05E+05
146064,9.34E+04
146065,1.30E+05
146066,4.04E+05
146067,6.02E+03
146068,1.01E+05
146069,8.36E+04
146070,1.11E+05
146071,9.80E+04
146072,5.36E+04
146073,3.56E+04
146074,1.67E+05
146075,1.24E+05
146076,-3.00E+03
146077,8.68E+04
146078,2.68E+05
146079,4.29E+04
146080,5.53E+04
146081,1.17E+05
146082,9.87E+04
146083,9.34E+04
146084,2.13E+04
146085,1.85E+04
146086,4.23E+05
146087,5.13E+04
146088,1.16E+05
146089,-2.09E+04
146090,6.35E+03
146091,1.03E+05
146092,1.70E+05
146093,-1.72E+03
146094,3.17E+04
146095,1.70E+05
146096,1.58E+05
146097,2.41E+04
146098,1.09E+05
146099,2.20E+04
146100,1.16E+05
146101,1.35E+05
146102,3.50E+04
146103,-1.80E+04
146104,8.28E+04
146105,1.82E+05
146106,1.05E+05
146107,8.03E+04
146108,1.14E+05
146109,-1.70E+04
146110,8.07E+04
146111,7.25E+04
146112,7.81E+04
146113,1.34E+04
146114,5.03E+04
146115,8.15E+04
146116,1.98E+05
146117,2.63E+05
146118,2.08E+05
146119,-3.21E+04
146120,1.63E+04
146121,1.12E+05
146122,8.26E+05
146123,2.12E+04
146124,1.37E+05
146125,-2.76E+04
146126,1.24E+05
146127,1.15E+04
146128,5.08E+04
146129,-5.84E+04
146130,1.71E+05
146131,2.20E+04
146132,1.34E+05
146133,6.26E+04
146134,4.12E+05
146135,4.50E+04
146136,-1.43E+04
146137,-3.29E+04
146138,-3.70E+03
146139,1.08E+05
146140,1.12E+05
146141,2.18E+04
146142,2.56E+04
146143,1.66E+05
146144,2.44E+04
146145,-5.33E+03
146146,1.88E+04
146147,2.27E+03
146148,8.32E+04
146149,1.16E+05
146150,2.28E+05
146151,1.97E+05
146152,1.46E+05
146153,3.35E+04
146154,8.91E+04
146155,9.72E+04
146156,3.74E+04
146157,2.36E+05
146158,8.27E+04
146159,5.04E+04
146160,-1.25E+04
146161,7.64E+04
146162,-1.22E+04
146163,-7.71E+03
146164,-2.71E+03
146165,1.53E+05
146166,1.35E+05
146167,2.40E+05
146168,9.87E+04
146169,2.91E+04
146170,1.93E+05
146171,2.81E+05
146172,6.09E+04
146173,1.20E+05
146174,3.63E+04
146175,1.45E+05
146176,1.22E+05
146177,1.43E+05
146178,-5.41E+04
146179,7.04E+04
146180,2.96E+04
146181,2.74E+04
146182,6.91E+04
146183,2.97E+05
146184,1.94E+05
146185,1.33E+05
146186,1.23E+04
146187,2.04E+05
146188,1.03E+05
146189,5.52E+03
146190,-8.95E+03
146191,1.12E+05
146192,2.14E+04
146193,6.92E+04
146194,1.91E+04
146195,1.04E+05
146196,-5.01E+04
146197,1.48E+04
146198,1.22E+04
146199,-2.77E+04
146200,3.46E+05
146201,4.50E+04
146202,1.31E+05
146203,4.50E+05
146204,-2.08E+04
146205,1.06E+05
146206,3.16E+05
146207,1.92E+05
146208,-2.19E+03
146209,3.61E+05
146210,8.44E+04
146211,5.21E+03
146212,8.67E+04
146213,7.70E+04
146214,4.69E+05
146215,2.96E+05
146216,2.08E+05
146217,4.64E+04
146218,6.27E+04
146219,6.30E+04
146220,1.95E+05
146221,1.86E+05
146222,2.52E+05
146223,7.10E+04
146224,5.66E+04
146225,1.51E+05
146226,1.08E+05
146227,1.09E+05
146228,3.71E+04
146229,6.66E+04
146230,3.33E+04
146231,8.12E+04
146232,3.41E+05
146233,-2.41E+04
146234,3.00E+03
146235,2.16E+04
146236,5.86E+04
146237,2.01E+05
146238,1.37E+05
146239,3.51E+05
146240,1.90E+05
146241,6.63E+04
146242,1.63E+05
146243,8.40E+04
146244,2.66E+04
146245,-1.55E+03
146246,1.55E+05
146247,2.63E+05
146248,5.28E+04
146249,8.75E+04
146250,1.52E+05
146251,5.98E+04
146252,1.22E+05
146253,1.39E+04
146254,3.14E+05
146255,4.06E+05
146256,4.64E+04
146257,4.31E+04
146258,-3.10E+04
146259,1.48E+05
146260,1.74E+05
146261,1.14E+05
146262,1.19E+05
146263,-3.06E+03
146264,4.54E+04
146265,2.55E+05
146266,1.57E+05
146267,5.30E+04
146268,1.14E+05
146269,8.21E+03
146270,7.20E+04
146271,1.89E+04
146272,5.26E+04
146273,1.22E+05
146274,2.87E+05
146275,6.20E+04
146276,4.23E+04
146277,8.18E+03
146278,1.19E+04
146279,2.96E+05
146280,1.72E+05
146281,8.12E+04
146282,2.67E+04
146283,1.43E+05
146284,1.46E+05
146285,1.24E+05
146286,3.83E+04
146287,8.50E+04
146288,6.58E+03
146289,4.80E+04
146290,1.46E+05
146291,8.37E+04
146292,2.48E+05
146293,4.69E+04
146294,1.13E+05
146295,1.13E+04
146296,1.37E+04
146297,7.28E+04
146298,4.49E+04
146299,3.57E+04
146300,3.45E+04
146301,1.23E+05
146302,3.70E+05
146303,1.30E+05
146304,6.95E+04
146305,6.78E+04
146306,1.67E+05
146307,3.70E+05
146308,3.31E+04
146309,1.85E+04
146310,2.58E+05
146311,1.02E+05
146312,1.55E+05
146313,3.14E+04
146314,1.82E+05
146315,1.10E+04
146316,-1.70E+04
146317,-1.32E+04
146318,5.73E+04
146319,4.41E+04
146320,2.72E+05
146321,5.08E+04
146322,1.69E+05
146323,1.07E+05
146324,2.43E+05
146325,-6.41E+03
146326,1.74E+03
146327,3.48E+05
146328,1.12E+05
146329,6.65E+04
146330,9.40E+04
146331,-5.86E+04
146332,-8.06E+03
146333,8.46E+04
146334,9.02E+05
146335,1.65E+05
146336,7.41E+04
146337,7.81E+05
146338,8.73E+04
146339,6.25E+04
146340,5.21E+04
146341,3.86E+04
146342,2.18E+05
146343,9.51E+04
146344,1.20E+05
146345,2.16E+04
146346,4.17E+05
146347,8.67E+04
146348,7.27E+04
146349,5.94E+03
146350,1.09E+05
146351,6.04E+04
146352,3.56E+04
146353,-7.13E+03
146354,2.08E+05
146355,8.55E+04
146356,1.10E+05
146357,8.46E+04
146358,8.52E+04
146359,2.40E+04
146360,1.58E+05
146361,7.60E+04
146362,4.81E+04
146363,-5.50E+04
146364,3.44E+05
146365,3.28E+04
146366,1.95E+05
146367,8.64E+04
146368,-9.63E+03
146369,7.98E+04
146370,3.56E+04
146371,1.93E+05
146372,6.93E+04
146373,4.60E+04
146374,2.91E+04
146375,9.33E+04
146376,5.46E+05
146377,2.03E+05
146378,2.62E+05
146379,1.65E+05
146380,4.30E+04
146381,1.39E+04
146382,2.41E+05
146383,2.56E+05
146384,5.66E+04
146385,6.04E+04
146386,1.91E+05
146387,8.14E+04
146388,-2.44E+04
146389,4.81E+04
146390,1.31E+05
146391,9.02E+04
146392,4.38E+05
146393,4.47E+04
146394,2.35E+04
146395,-1.96E+04
146396,-2.58E+03
146397,1.16E+05
146398,8.10E+04
146399,8.98E+04
146400,3.94E+04
146401,-4.01E+04
146402,1.21E+05
146403,-7.93E+03
146404,1.76E+05
146405,1.01E+05
146406,8.83E+04
146407,5.70E+04
146408,6.94E+05
146409,1.23E+05
146410,1.44E+04
146411,3.39E+05
146412,1.65E+04
146413,1.08E+05
146414,3.81E+05
146415,1.43E+01
146416,3.06E+05
146417,2.25E+05
146418,-2.62E+04
146419,-4.22E+04
146420,3.92E+04
146421,5.54E+04
146422,6.21E+04
146423,-5.31E+03
146424,2.20E+04
146425,1.43E+04
146426,2.53E+04
146427,6.13E+04
146428,1.59E+05
146429,2.24E+05
146430,1.37E+05
146431,3.08E+03
146432,4.04E+04
146433,-5.25E+04
146434,4.29E+04
146435,2.29E+04
146436,1.89E+05
146437,3.35E+05
146438,6.88E+04
146439,2.66E+05
146440,2.24E+04
146441,-5.72E+03
146442,5.01E+04
146443,6.23E+04
146444,3.89E+04
146445,1.25E+05
146446,5.97E+04
146447,1.56E+05
146448,-9.96E+02
146449,1.53E+05
146450,4.13E+04
146451,4.37E+05
146452,1.08E+05
146453,1.41E+05
146454,9.48E+04
146455,2.38E+05
146456,1.97E+04
146457,1.29E+05
146458,5.87E+04
146459,5.43E+04
146460,3.40E+04
146461,2.73E+05
146462,8.87E+04
146463,2.96E+04
146464,1.48E+05
146465,1.40E+05
146466,9.00E+04
146467,2.97E+05
146468,2.86E+04
146469,3.43E+04
146470,1.09E+05
146471,3.25E+04
146472,7.02E+04
146473,7.32E+04
146474,5.06E+05
146475,7.32E+04
146476,1.49E+05
146477,5.11E+04
146478,1.24E+05
146479,-9.68E+03
146480,8.32E+04
146481,5.88E+04
146482,2.59E+04
146483,1.28E+05
146484,1.45E+05
146485,2.72E+04
146486,2.96E+04
146487,-1.12E+04
